index,type,name,resident,streamed,parentStack
93,xmodelmesh,p7_zm_der_magic_box_fake_lod0b7c08597,352,18816,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
94,xmodelmesh,p7_zm_ctl_locker_metal_sml_door_lod52a289569,3696,0,|p7_zm_ctl_locker_metal_sml_door|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
95,xmodelmesh,p7_zm_der_pswitch_body_lod0c02f5a4a,800,12320,|p7_zm_der_pswitch_body|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
96,xmodelmesh,p7_zm_bgb_button_01_lod45281aaf0,800,25216,|p7_zm_bgb_button_01|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
97,xmodelmesh,p7_box_wood_01_long_lod4519affb9,352,11520,|p7_box_wood_01_long|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
98,xmodelmesh,p7_box_wood_01_small_lod4e4d5ba46,352,8000,|p7_box_wood_01_sm|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
99,xmodelmesh,p7_debris_wood_plywood_2x8_bowed_lod0e81730c,1664,0,|p7_debris_wood_plywood_2x8_bowed_dirty|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
100,xmodelmesh,p7_zm_ver_door_double_frame_lod4b27f3cac,576,20608,|p7_zm_ver_door_double_frame|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
101,xmodelmesh,p7_zm_ctl_door_sliding_fuse_box_lod4bc77cb0a,800,24128,|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
102,xmodelmesh,p7_zm_ori_light_fixture_lod4e4c1ff09,688,18256,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
103,xmodelmesh,p7_anim_zm_barricade_board_01_lod080d2d065,240,5216,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
104,xmodelmesh,p7_anim_zm_barricade_board_02_lod014b845ac,4064,0,|p7_anim_zm_barricade_board_02|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
105,xmodelmesh,p7_anim_zm_barricade_board_03_lod0e436a2ad,4128,0,|p7_anim_zm_barricade_board_03|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
106,xmodelmesh,p7_anim_zm_barricade_board_04_lod0f3b15342,240,5216,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
107,xmodelmesh,p7_anim_zm_barricade_board_05_lod0543f9a9a,4032,0,|p7_anim_zm_barricade_board_05|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
108,xmodelmesh,p7_anim_zm_barricade_board_06_lod010010904,4080,0,|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
109,xmodelmesh,p7_zm_der_pswitch_handle_lod063410b3d,464,5168,|p7_zm_der_pswitch_handle|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
110,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rarmspawn_lod08155b704,368,5328,|c_zom_zod_zombie_fem_body1_g_rarmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
111,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rlegspawn_lod053f29eef,4208,0,|c_zom_zod_zombie_fem_body1_g_rlegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
112,xmodelmesh,c_zom_zod_zombie_fem_body1_g_larmspawn_lod0539c617e,368,5088,|c_zom_zod_zombie_fem_body1_g_larmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
113,xmodelmesh,c_zom_zod_zombie_fem_body1_g_llegspawn_lod056fb478,4240,0,|c_zom_zod_zombie_fem_body1_g_llegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
114,xmodelmesh,c_zom_der_helmet_1_lod440e19ebe,224,4352,|c_zom_der_zombie_helmet1|xmodel|c_zom_der_zombie2|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
115,xmodelmesh,c_zom_der_head_1_lod4c1179c01,208,16304,|c_zom_der_zombie_head1|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
116,xmodelmesh,c_zom_der_head_2_lod410b5a201,208,14720,|c_zom_der_zombie_head2|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
117,xmodelmesh,c_zom_der_head_3_lod4e605e8d0,208,17952,|c_zom_der_zombie_head3|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
118,xmodelmesh,c_zom_der_zombie_body1_g_behead_lod4e68ab97e,2800,0,|c_zom_der_zombie_body1_g_behead|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
119,xmodelmesh,c_zom_der_zombie_body1_g_lowclean_lod41da35f97,320,23600,|c_zom_der_zombie_body1_g_lowclean|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
120,xmodelmesh,c_zom_der_zombie_body1_g_rlegoff_lod4b95a1e19,416,16112,|c_zom_der_zombie_body1_g_rlegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
121,xmodelmesh,c_zom_der_zombie_body1_g_llegoff_lod472b7e0e,416,20544,|c_zom_der_zombie_body1_g_llegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
122,xmodelmesh,c_zom_der_zombie_body1_g_blegsoff_lod4e6f7b2a0,416,13024,|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
123,xmodelmesh,c_zom_der_zombie_body2_lod4a9a1848d,608,71280,|c_zom_der_zombie_body2|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
124,xmodelmesh,c_zom_der_zombie_body2_g_upclean_lod480e47024,608,51072,|c_zom_der_zombie_body2_g_upclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
125,xmodelmesh,c_zom_der_zombie_body2_g_rarmoff_lod47cf4ad5c,704,42736,|c_zom_der_zombie_body2_g_rarmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
126,xmodelmesh,c_zom_der_zombie_body2_g_larmoff_lod4d021f8b9,704,47472,|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
127,xmodelmesh,c_zom_der_zombie_body2_g_behead_lod4adfd81c9,2288,0,|c_zom_der_zombie_body2_g_behead|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
128,xmodelmesh,c_zom_der_zombie_body2_g_lowclean_lod42f32ddfb,320,20240,|c_zom_der_zombie_body2_g_lowclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
129,xmodelmesh,c_zom_der_zombie_body2_g_rlegoff_lod4f6abfafb,416,15696,|c_zom_der_zombie_body2_g_rlegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
130,xmodelmesh,c_zom_der_zombie_body2_g_llegoff_lod4501501a8,416,16864,|c_zom_der_zombie_body2_g_llegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
131,xmodelmesh,c_zom_der_zombie_body2_g_blegsoff_lod4b5d88c29,416,12384,|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
132,xmodelmesh,p7_zm_vending_packapunch_lod053be907d,1600,63312,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
133,xmodelmesh,p7_zm_der_magic_box_lod45878ad2c,928,96560,|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
134,xmodelmesh,p7_zm_der_magic_box_fake_trunk_lod0a953f994,352,13616,|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
135,xmodelmesh,p7_zm_der_magic_box_fake_lod0a7dbe4f2,352,33696,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
136,xmodelmesh,p7_zm_ctl_locker_metal_sml_door_lod472a4acca,464,12064,|p7_zm_ctl_locker_metal_sml_door|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
137,xmodelmesh,p7_zm_der_pswitch_body_lod08f16cbc,912,23680,|p7_zm_der_pswitch_body|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
138,xmodelmesh,p7_zm_bgb_button_01_lod37d90f35c,800,42016,|p7_zm_bgb_button_01|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
139,xmodelmesh,p7_box_wood_01_long_lod3eb2f62f6,352,16704,|p7_box_wood_01_long|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
140,xmodelmesh,p7_box_wood_01_small_lod333441738,352,11600,|p7_box_wood_01_sm|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
141,xmodelmesh,p7_debris_wood_plywood_2x8_bowed_lod0b9234cca,2032,0,|p7_debris_wood_plywood_2x8_bowed_dirty|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
142,xmodelmesh,p7_zm_ctl_locker_metal_sml_lod31622cc60,352,5280,|p7_zm_ctl_locker_metal_sml|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
143,xmodelmesh,p7_zm_ver_door_double_frame_lod3ade1e00b,688,38576,|p7_zm_ver_door_double_frame|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
144,xmodelmesh,p7_zm_ctl_door_sliding_fuse_box_lod3e9b02b8d,912,33392,|p7_zm_ctl_door_sliding_fuse_box|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
145,xmodelmesh,p7_zm_ori_light_fixture_lod3a1901bad,912,32064,|p7_zm_ori_light_fixture|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|gfx_map|zone_source/zm_allnights_test_ground.zone|csv
146,xmodelmesh,p7_anim_zm_barricade_board_01_lod076cf1ef,240,8304,|p7_anim_zm_barricade_board_01|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
147,xmodelmesh,p7_anim_zm_barricade_board_02_lod0f2a4a649,240,6224,|p7_anim_zm_barricade_board_02|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
148,xmodelmesh,p7_anim_zm_barricade_board_03_lod0fae16b96,240,6464,|p7_anim_zm_barricade_board_03|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
149,xmodelmesh,p7_anim_zm_barricade_board_04_lod0868fcf4e,240,8352,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
150,xmodelmesh,p7_anim_zm_barricade_board_05_lod0c0d9e76c,240,6176,|p7_anim_zm_barricade_board_05|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
151,xmodelmesh,p7_anim_zm_barricade_board_06_lod0f4c004fa,240,6464,|p7_anim_zm_barricade_board_06|xmodel|zmcore_basicwoodbarrier|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
152,xmodelmesh,p7_zm_der_pswitch_handle_lod0d75f8d9e,464,9456,|p7_zm_der_pswitch_handle|xmodel|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
153,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rarmspawn_lod05223ef7a,368,8992,|c_zom_zod_zombie_fem_body1_g_rarmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
154,xmodelmesh,p7_gib_chunk_meat_03_lod01970b835,1344,0,|p7_gib_chunk_meat_03|xmodel|blood/fx_blood_gib_leg_sever_burst|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
155,xmodelmesh,p7_gib_chunk_flesh_01_lod0d933574f,1568,0,|p7_gib_chunk_flesh_01|xmodel|blood/fx_blood_gib_leg_sever_burst|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
156,xmodelmesh,p7_gib_chunk_flesh_03_lod051d7742f,1440,0,|p7_gib_chunk_flesh_03|xmodel|blood/fx_blood_gib_leg_sever_burst|fx|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
157,xmodelmesh,c_zom_zod_zombie_fem_body1_g_rlegspawn_lod0d0f95c7e,368,6080,|c_zom_zod_zombie_fem_body1_g_rlegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
158,xmodelmesh,c_zom_zod_zombie_fem_body1_g_larmspawn_lod06611811f,368,9088,|c_zom_zod_zombie_fem_body1_g_larmspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
159,xmodelmesh,c_zom_zod_zombie_fem_body1_g_llegspawn_lod044d1d262,368,6608,|c_zom_zod_zombie_fem_body1_g_llegspawn|xmodel|c_zom_der_zombie_gib_def|scriptbundle|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
160,xmodelmesh,c_zom_der_helmet_1_lod3cd13d004,224,10128,|c_zom_der_zombie_helmet1|xmodel|c_zom_der_zombie2|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
161,xmodelmesh,c_zom_der_head_1_lod3e650584c,208,32336,|c_zom_der_zombie_head1|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
162,xmodelmesh,c_zom_der_head_2_lod367983df6,208,25616,|c_zom_der_zombie_head2|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
163,xmodelmesh,c_zom_der_head_3_lod3a9afee46,208,34016,|c_zom_der_zombie_head3|xmodel|c_zom_der_zombie_headalias|xmodelalias|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
164,xmodelmesh,c_zom_der_zombie_body1_g_behead_lod373e83067,320,5360,|c_zom_der_zombie_body1_g_behead|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
165,xmodelmesh,c_zom_der_zombie_body1_g_lowclean_lod330d513fe,224,47184,|c_zom_der_zombie_body1_g_lowclean|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
166,xmodelmesh,c_zom_der_zombie_body1_g_rlegoff_lod38bc72a63,320,35024,|c_zom_der_zombie_body1_g_rlegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
167,xmodelmesh,c_zom_der_zombie_body1_g_llegoff_lod32993a276,320,37712,|c_zom_der_zombie_body1_g_llegoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
168,xmodelmesh,c_zom_der_zombie_body1_g_blegsoff_lod3776ad7c0,320,25536,|c_zom_der_zombie_body1_g_blegsoff|xmodel|c_zom_der_zombie1_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
169,xmodelmesh,c_zom_der_zombie_body2_lod344dafc87,608,130144,|c_zom_der_zombie_body2|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
170,xmodelmesh,c_zom_der_zombie_body2_g_upclean_lod3393e0449,608,94112,|c_zom_der_zombie_body2_g_upclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
171,xmodelmesh,c_zom_der_zombie_body2_g_rarmoff_lod3968192d5,704,80640,|c_zom_der_zombie_body2_g_rarmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
172,xmodelmesh,c_zom_der_zombie_body2_g_larmoff_lod3ae55bc96,704,88016,|c_zom_der_zombie_body2_g_larmoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
173,xmodelmesh,c_zom_der_zombie_body2_g_behead_lod35d09dd7e,4480,0,|c_zom_der_zombie_body2_g_behead|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
174,xmodelmesh,c_zom_der_zombie_body2_g_lowclean_lod364af3fa9,320,36272,|c_zom_der_zombie_body2_g_lowclean|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
175,xmodelmesh,c_zom_der_zombie_body2_g_rlegoff_lod3e6d99ea9,416,27200,|c_zom_der_zombie_body2_g_rlegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
176,xmodelmesh,c_zom_der_zombie_body2_g_llegoff_lod3b27e2b15,416,30880,|c_zom_der_zombie_body2_g_llegoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
177,xmodelmesh,c_zom_der_zombie_body2_g_blegsoff_lod3ddb198f9,416,21856,|c_zom_der_zombie_body2_g_blegsoff|xmodel|c_zom_der_zombie2_nohat|character|spawner_zm_factory_zombie|aitype|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
178,xmodelmesh,p7_zm_vending_packapunch_lod0a8ad376e,1616,108336,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
179,xmodelmesh,p7_zm_der_magic_box_lod48dacef7c,928,116528,|p7_zm_der_magic_box|xmodel|pap_box_anims_close|scriptbundle|zone_source/zm_allnights_test_ground.zone|csv
180,xmodelmesh,p7_zm_der_magic_box_fake_trunk_lod06382ff96,352,26176,|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_allnights_test_ground.d3dbsp|col_map|zone_source/zm_allnights_test_ground.zone|csv
